timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590629653.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629653.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629654.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629654.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629655.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629655.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629656.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629656.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629657.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629657.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629658.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629658.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629659.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629659.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629660.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629660.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629661.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629661.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629662.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629662.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629663.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629663.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629664.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629664.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629665.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629665.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629666.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629666.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629667.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629667.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629668.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629668.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629669.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629669.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629670.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629670.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629671.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629671.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629672.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629672.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629673.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629673.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629674.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629674.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629675.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629675.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629676.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629676.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629677.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629677.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629678.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629678.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629679.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629679.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629680.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629680.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629681.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629681.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629682.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629682.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629683.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629683.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629684.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629684.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629685.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629685.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629686.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629686.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629687.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629687.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629688.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629688.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629689.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629689.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629690.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629690.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629691.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629691.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629692.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629692.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629693.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629693.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629694.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629694.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629695.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629695.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629696.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629696.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629697.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629697.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629698.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629698.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629699.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629699.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629700.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629700.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629701.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629701.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629702.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629702.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629703.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629703.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629704.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629704.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629705.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629705.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629706.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629706.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629707.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629707.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629708.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629708.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629709.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629709.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629710.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629710.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629711.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629711.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629712.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629712.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629713.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629713.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629714.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629714.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629715.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629715.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629716.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629716.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629717.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629717.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629718.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629718.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629719.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629719.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629720.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629720.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629721.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629721.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629722.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629722.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629723.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629723.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629724.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629724.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629725.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629725.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629726.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629726.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629727.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629727.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629728.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629728.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629729.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629729.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629730.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629730.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629731.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629731.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629732.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629732.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629733.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629733.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629734.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629734.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629735.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629735.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629736.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629736.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629737.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629737.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629738.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629738.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629739.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629739.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629740.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629740.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629741.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629741.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629742.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629742.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629743.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629743.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629744.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629744.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629745.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629745.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629746.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629746.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629747.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629747.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629748.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629748.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629749.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629749.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629750.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629750.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629751.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629751.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629752.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629752.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629753.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629753.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629754.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629754.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629755.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629755.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629756.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629756.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629757.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629757.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629758.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629758.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629759.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629759.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629760.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629760.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629761.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629761.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629762.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629762.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629763.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629763.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629764.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629764.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629765.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629765.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629766.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629766.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629767.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629767.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629768.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629768.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629769.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629769.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629770.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629770.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629771.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629771.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629772.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629772.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629773.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629773.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629774.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629774.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629775.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629775.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629776.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629776.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629777.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629777.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629778.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629778.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629779.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629779.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629780.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629780.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629781.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629781.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629782.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629782.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629783.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629783.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629784.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629784.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629785.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629785.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629786.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629786.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629787.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629787.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629788.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629788.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629789.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629789.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629790.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629790.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629791.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629791.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629792.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629792.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629793.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629793.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629794.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629794.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629795.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629795.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629796.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629796.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629797.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629797.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629798.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629798.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629799.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629799.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629800.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629800.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629801.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629801.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629802.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629802.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629803.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629803.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629804.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629804.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629805.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629805.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629806.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629806.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629807.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629807.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629808.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629808.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629809.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629809.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629810.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629810.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629811.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629811.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629812.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629812.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629813.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629813.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629814.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629814.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629815.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629815.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629816.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629816.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629817.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629817.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629818.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629818.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629819.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629819.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629820.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629820.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629821.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629821.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629822.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629822.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629823.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629823.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629824.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629824.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629825.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629825.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629826.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629826.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629827.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629827.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629828.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629828.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629829.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629829.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629830.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629830.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629831.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629831.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629832.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629832.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629833.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629833.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629834.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629834.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629835.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629835.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629836.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629836.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629837.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629837.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629838.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629838.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629839.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629839.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629840.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629840.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629841.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629841.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629842.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629842.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629843.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629843.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629844.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629844.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629845.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629845.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629846.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629846.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629847.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629847.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629848.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629848.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629849.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629849.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629850.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629850.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629851.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
