timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590630284.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630284.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630285.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630285.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630286.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630286.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630287.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630287.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630288.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630288.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630289.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630289.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630290.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630290.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630291.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630291.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630292.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630292.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630293.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630293.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630294.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630294.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630295.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630295.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630296.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630296.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630297.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630297.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630298.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630298.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630299.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630299.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630300.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630300.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630301.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630301.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630302.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630302.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630303.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630303.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630304.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630304.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630305.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630305.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630306.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630306.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630307.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630307.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630308.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630308.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630309.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630309.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630310.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630310.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630311.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630311.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630312.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630312.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630313.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630313.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630314.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630314.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630315.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630315.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630316.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630316.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630317.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630317.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630318.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630318.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630319.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630319.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630320.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630320.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630321.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630321.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630322.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630322.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630323.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630323.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630324.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630324.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630325.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630325.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630326.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630326.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630327.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630327.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630328.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630328.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630329.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630329.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630330.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630330.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630331.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630331.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630332.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630332.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630333.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630333.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630334.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630334.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630335.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630335.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630336.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630336.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630337.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630337.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630338.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630338.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630339.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630339.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630340.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630340.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630341.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630341.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630342.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630342.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630343.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630343.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630344.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630344.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630345.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630345.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630346.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630346.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630347.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630347.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630348.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630348.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630349.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630349.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630350.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630350.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630351.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630351.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630352.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630352.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630353.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630353.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630354.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630354.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630355.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630355.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630356.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630356.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630357.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630357.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630358.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630358.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630359.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630359.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630360.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630360.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630361.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630361.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630362.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630362.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630363.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630363.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630364.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630364.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630365.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630365.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630366.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630366.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630367.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630367.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630368.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630368.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630369.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630369.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630370.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630370.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630371.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630371.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630372.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630372.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630373.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630373.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630374.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630374.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630375.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630375.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630376.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630376.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630377.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630377.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630378.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630378.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630379.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630379.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630380.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630380.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630381.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630381.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630382.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630382.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630383.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630383.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630384.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630384.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630385.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630385.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630386.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630386.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630387.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630387.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630388.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630388.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630389.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630389.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630390.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630390.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630391.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630391.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630392.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630392.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630393.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630393.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630394.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630394.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630395.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630395.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630396.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630396.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630397.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630397.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630398.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630398.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630399.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630399.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630400.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630400.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630401.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630401.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630402.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630402.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630403.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630403.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630404.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630404.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630405.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630405.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630406.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630406.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630407.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630407.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630408.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630408.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630409.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630409.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630410.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630410.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630411.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630411.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630412.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630412.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630413.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630413.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630414.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630414.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630415.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630415.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630416.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630416.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630417.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630417.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630418.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630418.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630419.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630419.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630420.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630420.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630421.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630421.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630422.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630422.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630423.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630423.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630424.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630424.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630425.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630425.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630426.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630426.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630427.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630427.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630428.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630428.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630429.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630429.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630430.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630430.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630431.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630431.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630432.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630432.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630433.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630433.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630434.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630434.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630435.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630435.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630436.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630436.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630437.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630437.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630438.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630438.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630439.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630439.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630440.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630440.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630441.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630441.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630442.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630442.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630443.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630443.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630444.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630444.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630445.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630445.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630446.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630446.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630447.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630447.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630448.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630448.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630449.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630449.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630450.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630450.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630451.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630451.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630452.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630452.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630453.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630453.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630454.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630454.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630455.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630455.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630456.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630456.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630457.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630457.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630458.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630458.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630459.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630459.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630460.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630460.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630461.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630461.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630462.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630462.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630463.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630463.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630464.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630464.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630465.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630465.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630466.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630466.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630467.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630467.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630468.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630468.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630469.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630469.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630470.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630470.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630471.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630471.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630472.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630472.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630473.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630473.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630474.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630474.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630475.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630475.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630476.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630476.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630477.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630477.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630478.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630478.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630479.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630479.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630480.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630480.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630481.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630481.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630482.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
